k_index,band_index,k_distance,energy_eV,weight
0,0,0.00000000,-12.174008,1.49924331e-04
1,0,0.06074799,-12.161831,1.78063870e-04
2,0,0.12149598,-12.125518,2.61683099e-04
3,0,0.18224397,-12.065039,3.98312858e-04
4,0,0.24299205,-11.980516,5.83921389e-04
5,0,0.30373983,-11.871987,8.12984122e-04
6,0,0.36448784,-11.739760,1.07888351e-03
7,0,0.42523585,-11.583992,1.37379260e-03
8,0,0.48598386,-11.404888,1.68904078e-03
9,0,0.54673188,-11.202855,2.01564567e-03
10,0,0.60747989,-10.978205,2.34412854e-03
11,0,0.66822790,-10.731338,2.66500813e-03
12,0,0.72897591,-10.462806,2.96936456e-03
13,0,0.78972392,-10.173086,3.24862747e-03
14,0,0.85047193,-9.862951,3.49499394e-03
15,0,0.91121971,-9.532994,3.70162602e-03
16,0,0.97196773,-9.184204,3.86339379e-03
17,0,1.03271574,-8.817441,3.97614798e-03
18,0,1.09346375,-8.433770,4.03727228e-03
19,0,1.15421176,-8.034362,8.00817146e-03
20,0,1.15421176,-8.034362,8.00811812e-03
21,0,1.18458576,-8.033320,8.07060937e-03
22,0,1.21495976,-8.030216,8.25984876e-03
23,0,1.24533376,-8.025095,8.58919840e-03
24,0,1.27570776,-8.018102,9.06425828e-03
25,0,1.30608176,-8.009363,9.70771653e-03
26,0,1.33645576,-7.999066,1.05468864e-02
27,0,1.36682976,-7.987477,1.16026141e-02
28,0,1.39720381,-7.974810,1.29122794e-02
29,0,1.42757781,-7.961386,1.45698735e-02
30,0,1.45795159,-7.947528,1.63950111e-02
31,0,1.48832560,-7.933662,1.88729973e-02
32,0,1.51869960,-7.920150,2.19316840e-02
33,0,1.54907361,-7.907380,2.58612477e-02
34,0,1.57944761,-7.895736,3.08281704e-02
35,0,1.60982162,-7.885624,3.49928115e-02
36,0,1.64019563,-7.877365,2.88265731e-02
37,0,1.67056963,-7.871244,2.00708412e-02
38,0,1.70094364,-7.867476,1.48309979e-02
39,0,1.73131764,-7.866182,1.38578104e-02
40,0,1.73131764,-7.866182,1.38829721e-02
41,0,1.75279515,-7.924879,5.93609187e-02
42,0,1.77427297,-7.980461,5.83973647e-02
43,0,1.79575048,-8.032927,5.73674577e-02
44,0,1.81722830,-8.082250,5.62757297e-02
45,0,1.83870581,-8.128431,5.51256483e-02
46,0,1.86018364,-8.171462,5.39209953e-02
47,0,1.88166114,-8.211334,5.26656747e-02
48,0,1.90313897,-8.248035,5.13635291e-02
49,0,1.92461647,-8.281571,5.00182560e-02
50,0,1.94609430,-8.311938,4.86347443e-02
51,0,1.96757180,-8.339113,4.72147959e-02
52,0,1.98904963,-8.363101,4.57631952e-02
53,0,2.01052713,-8.383910,4.42838119e-02
54,0,2.03200496,-8.401513,4.27803408e-02
55,0,2.05348246,-8.415920,4.12565628e-02
56,0,2.07496029,-8.427121,3.97153061e-02
57,0,2.09643779,-8.435128,3.81620304e-02
58,0,2.11791562,-8.439933,3.65994135e-02
59,0,2.13939312,-8.441535,3.50313907e-02
60,0,2.13939312,-8.441535,3.50313841e-02
61,0,2.20382612,-8.639944,1.63137840e-02
62,0,2.26825912,-8.879154,5.08020805e-03
63,0,2.33269211,-9.149303,4.63773858e-04
64,0,2.39712495,-9.438544,3.92277672e-04
65,0,2.46155794,-9.736095,2.74879685e-03
66,0,2.52599094,-10.033039,5.92873120e-03
67,0,2.59042394,-10.322529,8.91271601e-03
68,0,2.65485693,-10.599298,1.11464466e-02
69,0,2.71928993,-10.859598,1.23971084e-02
70,0,2.78372276,-11.100614,1.26447961e-02
71,0,2.84815576,-11.320138,1.19992906e-02
72,0,2.91258876,-11.516590,1.06485805e-02
73,0,2.97702175,-11.688792,8.82132679e-03
74,0,3.04145475,-11.835792,6.75945853e-03
75,0,3.10588775,-11.956914,4.69878260e-03
76,0,3.17032058,-12.051610,2.85171947e-03
77,0,3.23475363,-12.119498,1.39695830e-03
78,0,3.29918661,-12.160320,4.68635075e-04
79,0,3.36361957,-12.174008,1.49924318e-04
80,0,3.36361957,-12.174008,1.49924344e-04
81,0,3.41622887,-12.164855,1.49199413e-04
82,0,3.46883817,-12.137635,1.47030245e-04
83,0,3.52144747,-12.092341,1.43451744e-04
84,0,3.57405686,-12.029118,1.38519171e-04
85,0,3.62666598,-11.948130,1.32328775e-04
86,0,3.67927530,-11.849741,1.24936710e-04
87,0,3.73188462,-11.734281,1.16475270e-04
88,0,3.78449394,-11.602234,1.07051319e-04
89,0,3.83710326,-11.454415,9.68527707e-05
90,0,3.88971258,-11.291718,8.60127491e-05
91,0,3.94232191,-11.115499,7.46961326e-05
92,0,3.99493123,-10.927719,6.30771577e-05
93,0,4.04754055,-10.731246,5.13324389e-05
94,0,4.10014987,-10.530251,3.97132779e-05
95,0,4.15275899,-10.331492,2.84287791e-05
96,0,4.20536831,-10.145155,1.79258352e-05
97,0,4.25797763,-9.986820,8.85594731e-06
98,0,4.31058696,-9.877355,2.40616684e-06
99,0,4.36319628,-9.837738,1.44931168e-08
0,1,0.00000000,-0.221237,5.31318528e-04
1,1,0.06074799,-0.304028,5.79335224e-04
2,1,0.12149598,-0.533108,6.53526541e-04
3,1,0.18224397,-0.861308,7.69157684e-04
4,1,0.24299205,-1.249585,9.19483818e-04
5,1,0.30373983,-1.673052,1.09953284e-03
6,1,0.36448784,-2.117453,1.30558760e-03
7,1,0.42523585,-2.574406,1.53444116e-03
8,1,0.48598386,-3.038851,1.78281150e-03
9,1,0.54673188,-3.507869,2.04607056e-03
10,1,0.60747989,-3.979083,2.31919753e-03
11,1,0.66822790,-4.451056,2.59650742e-03
12,1,0.72897591,-4.921378,2.86983627e-03
13,1,0.78972392,-5.388366,3.13188288e-03
14,1,0.85047193,-5.851013,3.37417098e-03
15,1,0.91121971,-6.307241,3.58912227e-03
16,1,0.97196773,-6.755448,3.76950582e-03
17,1,1.03271574,-7.193728,3.90890639e-03
18,1,1.09346375,-7.620536,4.00224054e-03
19,1,1.15421176,-8.034362,8.33603899e-05
20,1,1.15421176,-8.034362,8.34140504e-05
21,1,1.18458576,-8.033320,9.06331211e-05
22,1,1.21495976,-8.030216,1.13391672e-04
23,1,1.24533376,-8.025095,1.47500667e-04
24,1,1.27570776,-8.018102,2.01046086e-04
25,1,1.30608176,-8.009363,2.72556181e-04
26,1,1.33645576,-7.999066,3.61862071e-04
27,1,1.36682976,-7.987477,4.82858143e-04
28,1,1.39720381,-7.974810,6.35906776e-04
29,1,1.42757781,-7.961386,7.73743920e-04
30,1,1.45795159,-7.947528,1.12915201e-03
31,1,1.48832560,-7.933662,1.26611217e-03
32,1,1.51869960,-7.920150,1.31050089e-03
33,1,1.54907361,-7.907380,1.02185587e-03
34,1,1.57944761,-7.895736,2.74408037e-04
35,1,1.60982162,-7.885624,9.29418983e-04
36,1,1.64019563,-7.877365,1.25220989e-02
37,1,1.67056963,-7.871244,2.72917469e-02
38,1,1.70094364,-7.867476,3.90858536e-02
39,1,1.73131764,-7.866182,4.70821928e-02
40,1,1.73131764,-7.866182,4.70570372e-02
41,1,1.75279515,-7.808596,1.54073614e-03
42,1,1.77427297,-7.756296,2.74378466e-03
43,1,1.79575048,-7.709236,4.27289846e-03
44,1,1.81722830,-7.667276,6.09262295e-03
45,1,1.83870581,-7.630209,8.15793200e-03
46,1,1.86018364,-7.597762,1.04181815e-02
47,1,1.88166114,-7.569606,1.28217121e-02
48,1,1.90313897,-7.545351,1.53206817e-02
49,1,1.92461647,-7.524711,1.78677917e-02
50,1,1.94609430,-7.507363,2.04298171e-02
51,1,1.96757180,-7.492793,2.29731565e-02
52,1,1.98904963,-7.480754,2.54793591e-02
53,1,2.01052713,-7.470955,2.79356408e-02
54,1,2.03200496,-7.463114,3.03369439e-02
55,1,2.05348246,-7.457014,3.26844058e-02
56,1,2.07496029,-7.452412,3.49880366e-02
57,1,2.09643779,-7.449271,3.72524959e-02
58,1,2.11791562,-7.447428,3.94964952e-02
59,1,2.13939312,-7.446815,4.17388540e-02
60,1,2.13939312,-7.446815,4.17388471e-02
61,1,2.20382612,-7.247460,5.34816507e-02
62,1,2.26825912,-7.019417,6.55367027e-02
63,1,2.33269211,-6.762998,7.74397591e-02
64,1,2.39712495,-6.478367,8.87327926e-02
65,1,2.46155794,-6.166004,9.89709128e-02
66,1,2.52599094,-5.826264,1.07749566e-01
67,1,2.59042394,-5.459647,1.14707994e-01
68,1,2.65485693,-5.066690,1.19540492e-01
69,1,2.71928993,-4.648299,1.22006094e-01
70,1,2.78372276,-4.205520,1.21912199e-01
71,1,2.84815576,-3.739690,1.19140238e-01
72,1,2.91258876,-3.252868,1.13594097e-01
73,1,2.97702175,-2.748308,1.05169505e-01
74,1,3.04145475,-2.230417,9.37410739e-02
75,1,3.10588775,-1.707984,7.89980598e-02
76,1,3.17032058,-1.196202,6.04373294e-02
77,1,3.23475363,-0.726540,3.76401604e-02
78,1,3.29918661,-0.364477,1.31273841e-02
79,1,3.36361957,-0.221237,5.31319178e-04
80,1,3.36361957,-0.221237,5.31319738e-04
81,1,3.41622887,-0.329993,4.90161863e-04
82,1,3.46883817,-0.619918,4.02892527e-04
83,1,3.52144747,-1.018698,3.15667744e-04
84,1,3.57405686,-1.474774,2.43271074e-04
85,1,3.62666598,-1.958536,1.85770357e-04
86,1,3.67927530,-2.454449,1.40203282e-04
87,1,3.73188462,-2.952316,1.04004278e-04
88,1,3.78449394,-3.445848,7.52134805e-05
89,1,3.83710326,-3.930558,5.24332537e-05
90,1,3.88971258,-4.402823,3.46512130e-05
91,1,3.94232191,-4.859400,2.11279011e-05
92,1,3.99493123,-5.296989,1.13096452e-05
93,1,4.04754055,-5.711758,4.74600436e-06
94,1,4.10014987,-6.098368,1.09494066e-06
95,1,4.15275899,-6.449798,1.74599155e-09
96,1,4.20536831,-6.755259,9.98327855e-07
97,1,4.25797763,-6.998913,3.35125305e-06
98,1,4.31058696,-7.159679,5.83663263e-06
99,1,4.36319628,-7.216452,6.92410161e-06
0,2,0.00000000,-0.221237,1.47046861e-05
1,2,0.06074799,-0.273253,2.51206101e-04
2,2,0.12149598,-0.417348,5.11461102e-04
3,2,0.18224397,-0.620436,7.73008445e-04
4,2,0.24299205,-0.854281,9.65163533e-04
5,2,0.30373983,-1.099562,1.07650029e-03
6,2,0.36448784,-1.345517,1.11618588e-03
7,2,0.42523585,-1.584481,1.09917294e-03
8,2,0.48598386,-1.811733,1.03918956e-03
9,2,0.54673188,-2.024671,9.47126515e-04
10,2,0.60747989,-2.220993,8.33617134e-04
11,2,0.66822790,-2.399222,7.07377127e-04
12,2,0.72897591,-2.558338,5.76384547e-04
13,2,0.78972392,-2.697456,4.47751400e-04
14,2,0.85047193,-2.816014,3.27705278e-04
15,2,0.91121971,-2.913496,2.21794021e-04
16,2,0.97196773,-2.989660,1.34445144e-04
17,2,1.03271574,-3.044267,6.93363746e-05
18,2,1.09346375,-3.077078,2.91885195e-05
19,2,1.15421176,-3.088023,1.56125117e-05
20,2,1.15421176,-3.088023,1.56135649e-05
21,2,1.18458576,-3.097704,5.17865120e-04
22,2,1.21495976,-3.126067,1.97208847e-03
23,2,1.24533376,-3.171205,4.23879608e-03
24,2,1.27570776,-3.230427,7.13591850e-03
25,2,1.30608176,-3.300545,1.04779542e-02
26,2,1.33645576,-3.378349,1.41078888e-02
27,2,1.36682976,-3.460868,1.79401519e-02
28,2,1.39720381,-3.545310,2.18201523e-02
29,2,1.42757781,-3.629326,2.56931062e-02
30,2,1.45795159,-3.710912,2.95276881e-02
31,2,1.48832560,-3.788257,3.32377458e-02
32,2,1.51869960,-3.859926,3.68091169e-02
33,2,1.54907361,-3.924565,4.01399292e-02
34,2,1.57944761,-3.981093,4.31973945e-02
35,2,1.60982162,-4.028638,4.59185293e-02
36,2,1.64019563,-4.066409,4.82547718e-02
37,2,1.67056963,-4.093817,5.01481841e-02
38,2,1.70094364,-4.110419,5.15221660e-02
39,2,1.73131764,-4.115971,5.24336400e-02
40,2,1.73131764,-4.115971,5.24335317e-02
41,2,1.75279515,-4.160922,2.51071864e-01
42,2,1.77427297,-4.203776,2.53021999e-01
43,2,1.79575048,-4.244477,2.55043485e-01
44,2,1.81722830,-4.282950,2.57136400e-01
45,2,1.83870581,-4.319157,2.59287276e-01
46,2,1.86018364,-4.353049,2.61487260e-01
47,2,1.88166114,-4.384584,2.63727439e-01
48,2,1.90313897,-4.413723,2.66000258e-01
49,2,1.92461647,-4.440438,2.68295169e-01
50,2,1.94609430,-4.464692,2.70602712e-01
51,2,1.96757180,-4.486462,2.72918947e-01
52,2,1.98904963,-4.505724,2.75233607e-01
53,2,2.01052713,-4.522484,2.77534626e-01
54,2,2.03200496,-4.536669,2.79822253e-01
55,2,2.05348246,-4.548295,2.82084647e-01
56,2,2.07496029,-4.557325,2.84312477e-01
57,2,2.09643779,-4.563799,2.86501755e-01
58,2,2.11791562,-4.567686,2.88643391e-01
59,2,2.13939312,-4.568962,2.90723789e-01
60,2,2.13939312,-4.568962,2.90723789e-01
61,2,2.20382612,-4.667231,3.20290045e-01
62,2,2.26825912,-4.683691,3.36437410e-01
63,2,2.33269211,-4.625347,3.40648276e-01
64,2,2.39712495,-4.502100,3.35728881e-01
65,2,2.46155794,-4.323677,3.24433883e-01
66,2,2.52599094,-4.098907,3.08874979e-01
67,2,2.59042394,-3.834999,2.90487940e-01
68,2,2.65485693,-3.537912,2.70169157e-01
69,2,2.71928993,-3.213237,2.48439433e-01
70,2,2.78372276,-2.866140,2.25559603e-01
71,2,2.84815576,-2.501942,2.01599421e-01
72,2,2.91258876,-2.126895,1.76475088e-01
73,2,2.97702175,-1.748566,1.49985704e-01
74,2,3.04145475,-1.376798,1.21889747e-01
75,2,3.10588775,-1.024255,9.21223361e-02
76,2,3.17032058,-0.708614,6.12988775e-02
77,2,3.23475363,-0.451775,3.18247447e-02
78,2,3.29918661,-0.280740,9.00191881e-03
79,2,3.36361957,-0.221237,7.94403239e-05
80,2,3.36361957,-0.221237,6.45811068e-05
81,2,3.41622887,-0.236100,1.32495641e-02
82,2,3.46883817,-0.282174,2.25215849e-02
83,2,3.52144747,-0.352540,8.62297423e-02
84,2,3.57405686,-0.440122,1.11769889e-02
85,2,3.62666598,-0.538050,3.84830408e-02
86,2,3.67927530,-0.640874,2.88175413e-02
87,2,3.73188462,-0.744147,1.56804821e-01
88,2,3.78449394,-0.844362,6.73167155e-02
89,2,3.83710326,-0.939896,3.03216541e-01
90,2,3.88971258,-1.028758,5.16763512e-01
91,2,3.94232191,-1.109818,1.29523377e-01
92,2,3.99493123,-1.182323,1.68120272e-01
93,2,4.04754055,-1.245711,4.13133696e-02
94,2,4.10014987,-1.299418,7.53324267e-01
95,2,4.15275899,-1.343739,3.60794010e-01
96,2,4.20536831,-1.378237,8.42071587e-01
97,2,4.25797763,-1.402944,4.50217600e-01
98,2,4.31058696,-1.417777,6.86546202e-02
99,2,4.36319628,-1.422833,4.73666094e-01
0,3,0.00000000,-0.221237,1.56862627e-04
1,3,0.06074799,-0.273253,2.80642048e-02
2,3,0.12149598,-0.417348,9.66525182e-02
3,3,0.18224397,-0.620436,1.80042220e-01
4,3,0.24299205,-0.854280,2.63478911e-01
5,3,0.30373983,-1.099562,3.42149677e-01
6,3,0.36448784,-1.345517,4.15050213e-01
7,3,0.42523585,-1.584481,4.82554927e-01
8,3,0.48598386,-1.811733,5.45079296e-01
9,3,0.54673188,-2.024671,6.02775317e-01
10,3,0.60747989,-2.220993,6.55754915e-01
11,3,0.66822790,-2.399221,7.03953152e-01
12,3,0.72897591,-2.558338,7.47210472e-01
13,3,0.78972392,-2.697456,7.85330065e-01
14,3,0.85047193,-2.816014,8.18079883e-01
15,3,0.91121971,-2.913496,8.45249335e-01
16,3,0.97196773,-2.989660,8.66606822e-01
17,3,1.03271574,-3.044267,8.81991159e-01
18,3,1.09346375,-3.077077,8.91275051e-01
19,3,1.15421176,-3.088023,8.94378759e-01
20,3,1.15421176,-3.088023,8.94378758e-01
21,3,1.18458576,-3.097704,8.91065386e-01
22,3,1.21495976,-3.126067,8.81565099e-01
23,3,1.24533376,-3.171205,8.67029610e-01
24,3,1.27570776,-3.230427,8.48969681e-01
25,3,1.30608176,-3.300545,8.28834559e-01
26,3,1.33645576,-3.378349,8.07789758e-01
27,3,1.36682976,-3.460868,7.86589611e-01
28,3,1.39720381,-3.545310,7.65792511e-01
29,3,1.42757781,-3.629326,7.45589500e-01
30,3,1.45795159,-3.710911,7.26001011e-01
31,3,1.48832560,-3.788257,7.07021222e-01
32,3,1.51869960,-3.859926,6.88500682e-01
33,3,1.54907361,-3.924565,6.70378010e-01
34,3,1.57944761,-3.981093,6.52503447e-01
35,3,1.60982162,-4.028638,6.34808895e-01
36,3,1.64019563,-4.066409,6.17218924e-01
37,3,1.67056963,-4.093817,5.99713796e-01
38,3,1.70094364,-4.110419,5.82339471e-01
39,3,1.73131764,-4.115970,5.65043889e-01
40,3,1.73131764,-4.115970,5.65044003e-01
41,3,1.75279515,-4.065517,3.66542188e-01
42,3,1.77427297,-4.006250,3.64525242e-01
43,3,1.79575048,-3.938490,3.62280236e-01
44,3,1.81722830,-3.862762,3.59883011e-01
45,3,1.83870581,-3.779723,3.57423223e-01
46,3,1.86018364,-3.690187,3.54997777e-01
47,3,1.88166114,-3.595116,3.52704027e-01
48,3,1.90313897,-3.495610,3.50635374e-01
49,3,1.92461647,-3.393066,3.48863474e-01
50,3,1.94609430,-3.289015,3.47449288e-01
51,3,1.96757180,-3.185156,3.46400050e-01
52,3,1.98904963,-3.083567,3.45688740e-01
53,3,2.01052713,-2.986564,3.45213565e-01
54,3,2.03200496,-2.896860,3.44788780e-01
55,3,2.05348246,-2.817356,3.44123751e-01
56,3,2.07496029,-2.750976,3.42837531e-01
57,3,2.09643779,-2.700999,3.40474610e-01
58,3,2.11791562,-2.669834,3.36627573e-01
59,3,2.13939312,-2.659237,3.31023092e-01
60,3,2.13939312,-2.659237,3.31023092e-01
61,3,2.20382612,-2.519168,3.14521523e-01
62,3,2.26825912,-2.362696,2.96184000e-01
63,3,2.33269211,-2.191907,2.76217668e-01
64,3,2.39712495,-2.009155,2.54829138e-01
65,3,2.46155794,-1.817763,2.32265969e-01
66,3,2.52599094,-1.621230,2.08774622e-01
67,3,2.59042394,-1.423757,1.84641285e-01
68,3,2.65485693,-1.229855,1.60205209e-01
69,3,2.71928993,-1.044774,1.35892289e-01
70,3,2.78372276,-0.873833,1.12202534e-01
71,3,2.84815576,-0.720502,8.97243592e-02
72,3,2.91258876,-0.588153,6.90390863e-02
73,3,2.97702175,-0.478361,5.06724481e-02
74,3,3.04145475,-0.390914,3.50088039e-02
75,3,3.10588775,-0.324440,2.22588381e-02
76,3,3.17032058,-0.276357,1.24713347e-02
77,3,3.23475363,-0.244265,5.58851964e-03
78,3,3.29918661,-0.225970,1.51288301e-03
79,3,3.36361957,-0.221237,9.21264716e-05
80,3,3.36361957,-0.221237,1.06985368e-04
81,3,3.41622887,-0.236100,2.37131184e-03
82,3,3.46883817,-0.282174,3.60098922e-02
83,3,3.52144747,-0.352540,3.46110171e-02
84,3,3.57405686,-0.440122,1.82727396e-01
85,3,3.62666598,-0.538050,2.32594230e-01
86,3,3.67927530,-0.640874,3.19268106e-01
87,3,3.73188462,-0.744147,2.65705948e-01
88,3,3.78449394,-0.844362,4.25793261e-01
89,3,3.83710326,-0.939896,2.55729161e-01
90,3,3.88971258,-1.028758,1.02903728e-01
91,3,3.94232191,-1.109818,5.45425521e-01
92,3,3.99493123,-1.182323,5.56399915e-01
93,3,4.04754055,-1.245711,7.26810957e-01
94,3,4.10014987,-1.299418,5.22129200e-02
95,3,4.15275899,-1.343739,4.75699269e-01
96,3,4.20536831,-1.378237,1.87585334e-02
97,3,4.25797763,-1.402944,4.28110864e-01
98,3,4.31058696,-1.417777,8.20228317e-01
99,3,4.36319628,-1.422833,4.18746958e-01
0,4,0.00000000,2.274995,4.45690528e-07
1,4,0.06074799,2.244732,1.18994281e-02
2,4,0.12149598,2.154349,1.16792392e-02
3,4,0.18224397,2.016423,1.13681517e-02
4,4,0.24299205,1.845019,1.10147351e-02
5,4,0.30373983,1.653898,1.06514997e-02
