k_index,band_index,k_distance,energy_eV,weight
0,0,0.00000000,-12.174008,5.39628586e-06
1,0,0.06074799,-12.161831,9.47828997e-04
2,0,0.12149598,-12.125518,3.74806632e-03
3,0,0.18224397,-12.065039,8.32169538e-03
4,0,0.24299205,-11.980516,1.45310086e-02
5,0,0.30373983,-11.871987,2.21864409e-02
6,0,0.36448784,-11.739760,3.10639280e-02
7,0,0.42523585,-11.583992,4.08956843e-02
8,0,0.48598386,-11.404888,5.13876818e-02
9,0,0.54673188,-11.202855,6.22311662e-02
10,0,0.60747989,-10.978205,7.31051422e-02
11,0,0.66822790,-10.731338,8.36884153e-02
12,0,0.72897591,-10.462806,9.36771058e-02
13,0,0.78972392,-10.173086,1.02781715e-01
14,0,0.85047193,-9.862951,1.10740179e-01
15,0,0.91121971,-9.532994,1.17323774e-01
16,0,0.97196773,-9.184204,1.22359537e-01
17,0,1.03271574,-8.817441,1.25710840e-01
18,0,1.09346375,-8.433770,1.27293833e-01
19,0,1.15421176,-8.034362,2.54157558e-01
20,0,1.15421176,-8.034362,2.54157623e-01
21,0,1.18458576,-8.033320,2.52387514e-01
22,0,1.21495976,-8.030216,2.47114111e-01
23,0,1.24533376,-8.025095,2.38193747e-01
24,0,1.27570776,-8.018102,2.26194016e-01
25,0,1.30608176,-8.009363,2.11228596e-01
26,0,1.33645576,-7.999066,1.93560691e-01
27,0,1.36682976,-7.987477,1.74224484e-01
28,0,1.39720381,-7.974810,1.53625944e-01
29,0,1.42757781,-7.961386,1.30714507e-01
30,0,1.45795159,-7.947528,1.12772751e-01
31,0,1.48832560,-7.933662,8.90180339e-02
32,0,1.51869960,-7.920150,6.53927774e-02
33,0,1.54907361,-7.907380,4.05104943e-02
34,0,1.57944761,-7.895736,1.50472635e-02
35,0,1.60982162,-7.885624,1.34114061e-04
36,0,1.64019563,-7.877365,3.69075322e-02
37,0,1.67056963,-7.871244,8.09681965e-02
38,0,1.70094364,-7.867476,1.01344092e-01
39,0,1.73131764,-7.866182,1.04878251e-01
40,0,1.73131764,-7.866182,1.04853192e-01
41,0,1.75279515,-7.924879,3.35395987e-03
42,0,1.77427297,-7.980461,4.08198367e-03
43,0,1.79575048,-8.032927,4.87619873e-03
44,0,1.81722830,-8.082250,5.73556808e-03
45,0,1.83870581,-8.128431,6.65805713e-03
46,0,1.86018364,-8.171462,7.64184931e-03
47,0,1.88166114,-8.211334,8.68496709e-03
48,0,1.90313897,-8.248035,9.78521545e-03
49,0,1.92461647,-8.281571,1.09406595e-02
50,0,1.94609430,-8.311938,1.21493812e-02
51,0,1.96757180,-8.339113,1.34079298e-02
52,0,1.98904963,-8.363101,1.47142761e-02
53,0,2.01052713,-8.383910,1.60644518e-02
54,0,2.03200496,-8.401513,1.74581212e-02
55,0,2.05348246,-8.415920,1.88911675e-02
56,0,2.07496029,-8.427121,2.03605878e-02
57,0,2.09643779,-8.435128,2.18632225e-02
58,0,2.11791562,-8.439933,2.33958330e-02
59,0,2.13939312,-8.441535,2.49550530e-02
60,0,2.13939312,-8.441535,2.49550480e-02
61,0,2.20382612,-8.639944,1.17013639e-02
62,0,2.26825912,-8.879154,3.72629767e-03
63,0,2.33269211,-9.149303,4.22505314e-04
64,0,2.39712495,-9.438544,3.30637879e-04
65,0,2.46155794,-9.736095,1.95813901e-03
66,0,2.52599094,-10.033039,4.17282809e-03
67,0,2.59042394,-10.322529,6.25493329e-03
68,0,2.65485693,-10.599298,7.81267890e-03
