k_index,band_index,k_distance,energy_eV,weight
0,0,0.00000000,-12.174008,7.76539388e-05
1,0,0.06074799,-12.161831,1.76464959e-04
2,0,0.12149598,-12.125518,1.24729612e-03
3,0,0.18224397,-12.065039,3.26189880e-03
4,0,0.24299205,-11.980516,6.16343228e-03
5,0,0.30373983,-11.871987,9.86683605e-03
6,0,0.36448784,-11.739760,1.42674504e-02
7,0,0.42523585,-11.583992,1.92358328e-02
8,0,0.48598386,-11.404888,2.46265332e-02
9,0,0.54673188,-11.202855,3.02837196e-02
10,0,0.60747989,-10.978205,3.60424862e-02
11,0,0.66822790,-10.731338,4.17349378e-02
12,0,0.72897591,-10.462806,4.71995139e-02
13,0,0.78972392,-10.173086,5.22789650e-02
14,0,0.85047193,-9.862951,5.68289319e-02
15,0,0.91121971,-9.532994,6.07184210e-02
16,0,0.97196773,-9.184204,6.38463186e-02
17,0,1.03271574,-8.817441,6.61261006e-02
18,0,1.09346375,-8.433770,6.74989294e-02
19,0,1.15421176,-8.034362,1.31075808e-01
20,0,1.15421176,-8.034362,1.31075882e-01
21,0,1.18458576,-8.033320,1.30506316e-01
22,0,1.21495976,-8.030216,1.28252110e-01
23,0,1.24533376,-8.025095,1.24250046e-01
24,0,1.27570776,-8.018102,1.18769450e-01
25,0,1.30608176,-8.009363,1.11879511e-01
26,0,1.33645576,-7.999066,1.03725551e-01
27,0,1.36682976,-7.987477,9.48197162e-02
28,0,1.39720381,-7.974810,8.53807209e-02
29,0,1.42757781,-7.961386,7.49606273e-02
30,0,1.45795159,-7.947528,6.69853779e-02
31,0,1.48832560,-7.933662,5.64650394e-02
32,0,1.51869960,-7.920150,4.62977666e-02
33,0,1.54907361,-7.907380,3.56950842e-02
34,0,1.57944761,-7.895736,2.51349059e-02
35,0,1.60982162,-7.885624,1.86081957e-02
36,0,1.64019563,-7.877365,3.12141412e-02
37,0,1.67056963,-7.871244,4.75756436e-02
38,0,1.70094364,-7.867476,5.48112048e-02
39,0,1.73131764,-7.866182,5.61712755e-02
40,0,1.73131764,-7.866182,5.61704443e-02
41,0,1.75279515,-7.924879,3.24566311e-02
42,0,1.77427297,-7.980461,3.23320834e-02
43,0,1.79575048,-8.032927,3.22085876e-02
44,0,1.81722830,-8.082250,3.20878287e-02
45,0,1.83870581,-8.128431,3.19703375e-02
46,0,1.86018364,-8.171462,3.18569535e-02
47,0,1.88166114,-8.211334,3.17485049e-02
48,0,1.90313897,-8.248035,3.16457853e-02
49,0,1.92461647,-8.281571,3.15493280e-02
50,0,1.94609430,-8.311938,3.14605828e-02
51,0,1.96757180,-8.339113,3.13786311e-02
52,0,1.98904963,-8.363101,3.13047146e-02
53,0,2.01052713,-8.383910,3.12386333e-02
54,0,2.03200496,-8.401513,3.11820086e-02
55,0,2.05348246,-8.415920,3.11345314e-02
56,0,2.07496029,-8.427121,3.10958674e-02
57,0,2.09643779,-8.435128,3.10673446e-02
58,0,2.11791562,-8.439933,3.10484351e-02
59,0,2.13939312,-8.441535,3.10393425e-02
60,0,2.13939312,-8.441535,3.10393369e-02
61,0,2.20382612,-8.639944,1.48345442e-02
62,0,2.26825912,-8.879154,4.91440729e-03
63,0,2.33269211,-9.149303,6.08239825e-04
64,0,2.39712495,-9.438544,2.01052505e-04
65,0,2.46155794,-9.736095,1.91646289e-03
66,0,2.52599094,-10.033039,4.39689973e-03
67,0,2.59042394,-10.322529,6.77344402e-03
68,0,2.65485693,-10.599298,8.56896056e-03
69,0,2.71928993,-10.859598,9.57830153e-03
70,0,2.78372276,-11.100614,9.77750482e-03
71,0,2.84815576,-11.320138,9.25355519e-03
72,0,2.91258876,-11.516590,8.16028878e-03
73,0,2.97702175,-11.688792,6.68680392e-03
74,0,3.04145475,-11.835792,5.03392689e-03
75,0,3.10588775,-11.956914,3.39783381e-03
76,0,3.17032058,-12.051610,1.95514745e-03
77,0,3.23475363,-12.119498,8.54260035e-04
78,0,3.29918661,-12.160320,2.05889084e-04
79,0,3.36361957,-12.174008,7.76539330e-05
80,0,3.36361957,-12.174008,7.76539439e-05
81,0,3.41622887,-12.164855,7.74939593e-05
82,0,3.46883817,-12.137635,7.65843481e-05
83,0,3.52144747,-12.092341,7.49357526e-05
84,0,3.57405686,-12.029118,7.25725479e-05
85,0,3.62666598,-11.948130,6.95473272e-05
86,0,3.67927530,-11.849741,6.58721261e-05
87,0,3.73188462,-11.734281,6.16189380e-05
88,0,3.78449394,-11.602234,5.68386866e-05
89,0,3.83710326,-11.454415,5.16298383e-05
90,0,3.88971258,-11.291718,4.60576008e-05
91,0,3.94232191,-11.115499,4.02057331e-05
92,0,3.99493123,-10.927719,3.41628887e-05
93,0,4.04754055,-10.731246,2.80205311e-05
94,0,4.10014987,-10.530251,2.19003004e-05
95,0,4.15275899,-10.331492,1.59112740e-05
96,0,4.20536831,-10.145155,1.02735435e-05
97,0,4.25797763,-9.986820,5.31787742e-06
98,0,4.31058696,-9.877355,1.64986597e-06
99,0,4.36319628,-9.837738,3.27174015e-08
0,1,0.00000000,-0.221237,2.74964502e-04
1,1,0.06074799,-0.304028,8.14378861e-05
2,1,0.12149598,-0.533108,1.08681623e-03
3,1,0.18224397,-0.861308,2.94672740e-03
4,1,0.24299205,-1.249585,5.40749361e-03
5,1,0.30373983,-1.673052,8.35377925e-03
6,1,0.36448784,-2.117453,1.17369933e-02
7,1,0.42523585,-2.574406,1.55280918e-02
8,1,0.48598386,-3.038851,1.96952910e-02
9,1,0.54673188,-3.507869,2.41850610e-02
10,1,0.60747989,-3.979083,2.89275076e-02
11,1,0.66822790,-4.451056,3.38378799e-02
12,1,0.72897591,-4.921378,3.87827913e-02
13,1,0.78972392,-5.388366,4.36392363e-02
14,1,0.85047193,-5.851013,4.82565072e-02
15,1,0.91121971,-6.307241,5.24971030e-02
16,1,0.97196773,-6.755448,5.62249970e-02
17,1,1.03271574,-7.193728,5.93148613e-02
18,1,1.09346375,-7.620536,6.16622544e-02
19,1,1.15421176,-8.034362,4.29365133e-05
20,1,1.15421176,-8.034362,4.28685888e-05
21,1,1.18458576,-8.033320,3.32861818e-04
22,1,1.21495976,-8.030216,1.80903761e-03
23,1,1.24533376,-8.025095,4.54652115e-03
24,1,1.27570776,-8.018102,8.28535286e-03
25,1,1.30608176,-8.009363,1.29833187e-02
26,1,1.33645576,-7.999066,1.85273972e-02
27,1,1.36682976,-7.987477,2.44467199e-02
28,1,1.39720381,-7.974810,3.05785829e-02
29,1,1.42757781,-7.961386,3.74348558e-02
30,1,1.45795159,-7.947528,4.16669240e-02
31,1,1.48832560,-7.933662,4.83634735e-02
32,1,1.51869960,-7.920150,5.47286427e-02
33,1,1.54907361,-7.907380,6.16680737e-02
34,1,1.57944761,-7.895736,6.88276458e-02
35,1,1.60982162,-7.885624,7.23394148e-02
36,1,1.64019563,-7.877365,5.72241455e-02
37,1,1.67056963,-7.871244,3.89640516e-02
38,1,1.70094364,-7.867476,3.05236274e-02
39,1,1.73131764,-7.866182,2.87077826e-02
40,1,1.73131764,-7.866182,2.87086173e-02
41,1,1.75279515,-7.808596,4.96734679e-02
42,1,1.77427297,-7.756296,4.72391967e-02
43,1,1.79575048,-7.709236,4.50268265e-02
44,1,1.81722830,-7.667276,4.30579545e-02
45,1,1.83870581,-7.630209,4.13415297e-02
46,1,1.86018364,-7.597762,3.98751279e-02
47,1,1.88166114,-7.569606,3.86468010e-02
48,1,1.90313897,-7.545351,3.76368583e-02
49,1,1.92461647,-7.524711,3.68245133e-02
50,1,1.94609430,-7.507363,3.61826573e-02
51,1,1.96757180,-7.492793,3.56879209e-02
52,1,1.98904963,-7.480754,3.53153337e-02
53,1,2.01052713,-7.470955,3.50428136e-02
54,1,2.03200496,-7.463114,3.48518944e-02
55,1,2.05348246,-7.457014,3.47263457e-02
56,1,2.07496029,-7.452412,3.46533239e-02
57,1,2.09643779,-7.449271,3.46232667e-02
58,1,2.11791562,-7.447428,3.46292117e-02
59,1,2.13939312,-7.446815,3.46677868e-02
60,1,2.13939312,-7.446815,3.46677813e-02
61,1,2.20382612,-7.247460,4.45653253e-02
62,1,2.26825912,-7.019417,5.47466843e-02
63,1,2.33269211,-6.762998,6.48180796e-02
64,1,2.39712495,-6.478367,7.43908873e-02
65,1,2.46155794,-6.166004,8.30860634e-02
66,1,2.52599094,-5.826264,9.05589082e-02
67,1,2.59042394,-5.459647,9.65012015e-02
68,1,2.65485693,-5.066690,1.00650672e-01
69,1,2.71928993,-4.648299,1.02800345e-01
70,1,2.78372276,-4.205520,1.02783405e-01
71,1,2.84815576,-3.739690,1.00496252e-01
72,1,2.91258876,-3.252868,9.58540651e-02
73,1,2.97702175,-2.748308,8.87663180e-02
74,1,3.04145475,-2.230417,7.91228637e-02
75,1,3.10588775,-1.707984,6.66602941e-02
76,1,3.17032058,-1.196202,5.09543608e-02
77,1,3.23475363,-0.726540,3.16617693e-02
78,1,3.29918661,-0.364477,1.09530470e-02
79,1,3.36361957,-0.221237,2.74965606e-04
80,1,3.36361957,-0.221237,2.74964827e-04
81,1,3.41622887,-0.329993,2.53821148e-04
82,1,3.46883817,-0.619918,2.08837070e-04
83,1,3.52144747,-1.018698,1.63829078e-04
84,1,3.57405686,-1.474774,1.26446012e-04
85,1,3.62666598,-1.958536,9.67545137e-05
86,1,3.67927530,-2.454449,7.31868287e-05
87,1,3.73188462,-2.952316,5.44455550e-05
88,1,3.78449394,-3.445848,3.95182095e-05
89,1,3.83710326,-3.930558,2.76826745e-05
90,1,3.88971258,-4.402823,1.84156728e-05
91,1,3.94232191,-4.859400,1.13361962e-05
92,1,3.99493123,-5.296989,6.16087090e-06
93,1,4.04754055,-5.711758,2.66148587e-06
94,1,4.10014987,-6.098368,6.65629751e-07
95,1,4.15275899,-6.449798,2.98955067e-09
96,1,4.20536831,-6.755259,4.44994213e-07
97,1,4.25797763,-6.998913,1.63067282e-06
98,1,4.31058696,-7.159679,2.94081782e-06
99,1,4.36319628,-7.216452,3.57375085e-06
0,2,0.00000000,-0.221237,2.55302682e-04
1,2,0.06074799,-0.273253,1.36546814e-03
2,2,0.12149598,-0.417348,5.42925984e-03
3,2,0.18224397,-0.620436,9.86026180e-03
4,2,0.24299205,-0.854281,1.33484471e-02
5,2,0.30373983,-1.099562,1.55942894e-02
6,2,0.36448784,-1.345517,1.66774456e-02
7,2,0.42523585,-1.584481,1.68057416e-02
8,2,0.48598386,-1.811733,1.61830399e-02
9,2,0.54673188,-2.024671,1.49793631e-02
10,2,0.60747989,-2.220993,1.33610886e-02
11,2,0.66822790,-2.399222,1.14732959e-02
12,2,0.72897591,-2.558338,9.44677599e-03
13,2,0.78972392,-2.697456,7.40366278e-03
14,2,0.85047193,-2.816014,5.45276468e-03
15,2,0.91121971,-2.913496,3.69268316e-03
16,2,0.97196773,-2.989660,2.20619337e-03
17,2,1.03271574,-3.044267,1.06321233e-03
18,2,1.09346375,-3.077078,3.18399965e-04
19,2,1.15421176,-3.088023,8.04943947e-06
20,2,1.15421176,-3.088023,8.04997475e-06
21,2,1.18458576,-3.097704,2.33106988e-03
22,2,1.21495976,-3.126067,9.51019760e-03
23,2,1.24533376,-3.171205,2.07569116e-02
24,2,1.27570776,-3.230427,3.50267310e-02
25,2,1.30608176,-3.300545,5.12809694e-02
26,2,1.33645576,-3.378349,6.86314292e-02
27,2,1.36682976,-3.460868,8.64199673e-02
28,2,1.39720381,-3.545310,1.04092767e-01
29,2,1.42757781,-3.629326,1.21306878e-01
30,2,1.45795159,-3.710912,1.37806022e-01
31,2,1.48832560,-3.788257,1.53344251e-01
32,2,1.51869960,-3.859926,1.67744611e-01
33,2,1.54907361,-3.924565,1.80789286e-01
34,2,1.57944761,-3.981093,1.92302881e-01
35,2,1.60982162,-4.028638,2.02087246e-01
36,2,1.64019563,-4.066409,2.09968032e-01
37,2,1.67056963,-4.093817,2.15784711e-01
38,2,1.70094364,-4.110419,2.19409027e-01
39,2,1.73131764,-4.115971,2.20765160e-01
40,2,1.73131764,-4.115971,2.20764996e-01
41,2,1.75279515,-4.160922,2.34729398e-01
42,2,1.77427297,-4.203776,2.35634846e-01
43,2,1.79575048,-4.244477,2.36504350e-01
44,2,1.81722830,-4.282950,2.37346539e-01
45,2,1.83870581,-4.319157,2.38156034e-01
46,2,1.86018364,-4.353049,2.38932040e-01
47,2,1.88166114,-4.384584,2.39673726e-01
48,2,1.90313897,-4.413723,2.40380935e-01
49,2,1.92461647,-4.440438,2.41051626e-01
50,2,1.94609430,-4.464692,2.41685261e-01
51,2,1.96757180,-4.486462,2.42281954e-01
52,2,1.98904963,-4.505724,2.42840534e-01
53,2,2.01052713,-4.522484,2.43359498e-01
54,2,2.03200496,-4.536669,2.43839912e-01
55,2,2.05348246,-4.548295,2.44280194e-01
56,2,2.07496029,-4.557325,2.44679776e-01
57,2,2.09643779,-4.563799,2.45038020e-01
58,2,2.11791562,-4.567686,2.45354438e-01
59,2,2.13939312,-4.568962,2.45625864e-01
60,2,2.13939312,-4.568962,2.45625864e-01
61,2,2.20382612,-4.667231,2.71386305e-01
62,2,2.26825912,-4.683691,2.85848579e-01
63,2,2.33269211,-4.625347,2.90192154e-01
64,2,2.39712495,-4.502100,2.86749465e-01
65,2,2.46155794,-4.323677,2.77831008e-01
66,2,2.52599094,-4.098907,2.65225686e-01
67,2,2.59042394,-3.834999,2.50155736e-01
68,2,2.65485693,-3.537912,2.33387566e-01
69,2,2.71928993,-3.213237,2.15370217e-01
70,2,2.78372276,-2.866140,1.96327694e-01
71,2,2.84815576,-2.501942,1.76317801e-01
72,2,2.91258876,-2.126895,1.55259183e-01
73,2,2.97702175,-1.748566,1.32957426e-01
74,2,3.04145475,-1.376798,1.09160522e-01
75,2,3.10588775,-1.024255,8.37280459e-02
76,2,3.17032058,-0.708614,5.70462451e-02
77,2,3.23475363,-0.451775,3.09800469e-02
78,2,3.29918661,-0.280740,9.90981172e-03
79,2,3.36361957,-0.221237,2.66302031e-05
80,2,3.36361957,-0.221237,1.74383707e-04
81,2,3.41622887,-0.236100,2.97462587e-03
82,2,3.46883817,-0.282174,5.14531250e-03
83,2,3.52144747,-0.352540,1.19351215e-01
84,2,3.57405686,-0.440122,1.21528048e-01
85,2,3.62666598,-0.538050,2.31220071e-01
86,2,3.67927530,-0.640874,2.71537317e-01
87,2,3.73188462,-0.744147,3.42636447e-01
88,2,3.78449394,-0.844362,1.64875653e-01
89,2,3.83710326,-0.939896,9.25339590e-02
90,2,3.88971258,-1.028758,4.67233846e-01
91,2,3.94232191,-1.109818,5.22787248e-01
92,2,3.99493123,-1.182323,6.66519195e-01
93,2,4.04754055,-1.245711,4.21649059e-01
94,2,4.10014987,-1.299418,4.08791756e-01
95,2,4.15275899,-1.343739,7.95433383e-01
96,2,4.20536831,-1.378237,5.55287876e-01
97,2,4.25797763,-1.402944,8.72610527e-01
98,2,4.31058696,-1.417777,6.76388910e-01
99,2,4.36319628,-1.422833,3.02322204e-01
0,3,0.00000000,-0.221237,9.83942128e-05
1,3,0.06074799,-0.273253,1.86670319e-02
2,3,0.12149598,-0.417348,5.72147186e-02
3,3,0.18224397,-0.620436,1.02498680e-01
4,3,0.24299205,-0.854280,1.47097705e-01
5,3,0.30373983,-1.099562,1.88724578e-01
6,3,0.36448784,-1.345517,2.26984136e-01
7,3,0.42523585,-1.584481,2.62135838e-01
8,3,0.48598386,-1.811733,2.94427376e-01
9,3,0.54673188,-2.024671,3.23963506e-01
10,3,0.60747989,-2.220993,3.50814041e-01
11,3,0.66822790,-2.399221,3.74958719e-01
12,3,0.72897591,-2.558338,3.96330398e-01
13,3,0.78972392,-2.697456,4.14846748e-01
14,3,0.85047193,-2.816014,4.30408888e-01
